CQ,Question,Expected result type,Validates,Query file
CQ01,"Which CSF outcomes help an organization understand its mission, stakeholders, dependencies, and legal or contractual requirements?","CSF notation(s), English label(s), and English definition(s)",Category traversal: GV.OC subcategories,queries/cq01_which_csf_outcomes_help_an_organization_understand.rq
CQ02,"Which CSF outcomes help define cybersecurity risk objectives, risk appetite, and risk tolerance?","CSF notation(s), English label(s), and English definition(s)",Category traversal: GV.RM subcategories,queries/cq02_which_csf_outcomes_help_define_cybersecurity_risk.rq
CQ03,Which CSF outcomes help define who is responsible and accountable for cybersecurity risk management?,"CSF notation(s), English label(s), and English definition(s)",Category traversal: GV.RR subcategories,queries/cq03_which_csf_outcomes_help_define_who_is_responsible.rq
CQ04,Which CSF outcomes help manage cybersecurity risks from suppliers and third parties?,"CSF notation(s), English label(s), and English definition(s)",Category traversal: GV.SC subcategories,queries/cq04_which_csf_outcomes_help_manage_cybersecurity_risks.rq
CQ05,"Which CSF outcomes help identify and inventory hardware, software, services, systems, and data?","CSF notation(s), English label(s), and English definition(s)",Selected asset-management outcomes from ID.AM,queries/cq05_which_csf_outcomes_help_identify_and_inventory_har.rq
CQ06,"Which CSF outcomes help assess vulnerabilities, threats, likelihood, and impact?","CSF notation(s), English label(s), and English definition(s)",Category traversal: ID.RA subcategories,queries/cq06_which_csf_outcomes_help_assess_vulnerabilities_thr.rq
CQ07,"Which CSF outcomes help identify improvements after audits, assessments, incidents, or lessons learned?","CSF notation(s), English label(s), and English definition(s)",Category traversal: ID.IM subcategories,queries/cq07_which_csf_outcomes_help_identify_improvements_afte.rq
CQ08,"Which CSF outcomes help manage identity, authentication, and access control?","CSF notation(s), English label(s), and English definition(s)",Category traversal: PR.AA subcategories,queries/cq08_which_csf_outcomes_help_manage_identity_authentica.rq
CQ09,Which CSF outcomes help protect employees and users through cybersecurity awareness and training?,"CSF notation(s), English label(s), and English definition(s)",Category traversal: PR.AT subcategories,queries/cq09_which_csf_outcomes_help_protect_employees_and_user.rq
CQ10,"Which CSF outcomes help protect data confidentiality, integrity, and availability?","CSF notation(s), English label(s), and English definition(s)",Selected data-security outcomes from PR.DS,queries/cq10_which_csf_outcomes_help_protect_data_confidentiali.rq
CQ11,"Which CSF outcomes help protect systems through secure configuration, patching, backups, logging, and infrastructure resilience?","CSF notation(s), English label(s), and English definition(s)",Selected platform-security and infrastructure-resilience outcomes,queries/cq11_which_csf_outcomes_help_protect_systems_through_se.rq
CQ12,"Which CSF outcomes help detect cybersecurity attacks, anomalies, and suspicious activity?","CSF notation(s), English label(s), and English definition(s)",Selected continuous monitoring outcomes,queries/cq12_which_csf_outcomes_help_detect_cybersecurity_attac.rq
CQ13,Which CSF outcomes help manage and execute incident response activities?,"CSF notation(s), English label(s), and English definition(s)",Category traversal: RS.MA subcategories,queries/cq13_which_csf_outcomes_help_manage_and_execute_inciden.rq
CQ14,Which CSF outcomes help communicate and report cybersecurity incidents?,"CSF notation(s), English label(s), and English definition(s)",Selected incident communication outcomes,queries/cq14_which_csf_outcomes_help_communicate_and_report_cyb.rq
CQ15,"Which CSF outcomes help contain, eradicate, or mitigate cybersecurity incidents?","CSF notation(s), English label(s), and English definition(s)",Selected incident mitigation outcomes,queries/cq15_which_csf_outcomes_help_contain_eradicate_or_mitig.rq
CQ16,Which CSF outcomes help communicate recovery status after an incident?,"CSF notation(s), English label(s), and English definition(s)",Selected recovery communication outcomes,queries/cq16_which_csf_outcomes_help_communicate_recovery_statu.rq
CQ17,Which NIST CSF Function covers establishing cybersecurity policy and oversight over cybersecurity risk management?,"CSF notation(s), English label(s), and English definition(s)","Function and category retrieval for GOVERN, Policy, and Oversight",queries/cq17_which_nist_csf_function_covers_establishing_cybers.rq
CQ18,What is the definition of the NIST CSF GV.OV Oversight Category?,"CSF notation(s), English label(s), and English definition(s)",Single category definition retrieval,queries/cq18_what_is_the_definition_of_the_nist_csf_gv_ov_overs.rq
CQ19,What is the definition of the NIST CSF ID.RA-08 Subcategory?,"CSF notation(s), English label(s), and English definition(s)",Single subcategory definition retrieval,queries/cq19_what_is_the_definition_of_the_nist_csf_id_ra_08_su.rq
CQ20,"Which NIST CSF Category does RS.AN-06 belong to, and what is its definition?","CSF notation(s), English label(s), and English definition(s)",Upward hierarchy navigation and definition retrieval,queries/cq20_which_nist_csf_category_does_rs_an_06_belong_to_an.rq
CQ21,Which NIST CSF outcomes and references are relevant when responding to a leaked accounts database containing user account information?,"NIST concept(s), informative reference concept(s), external URL(s), and ISO exactMatch URI(s)",Scenario outcome retrieval with informative references,queries/cq21_which_nist_csf_outcomes_and_references_are_relevan.rq
CQ22,Which NIST CSF outcomes and references are relevant when employee credentials are suspected to be compromised?,"NIST concept(s), informative reference concept(s), external URL(s), and ISO exactMatch URI(s)",Scenario outcome retrieval with informative references,queries/cq22_which_nist_csf_outcomes_and_references_are_relevan.rq
CQ23,Which NIST CSF outcomes and references are relevant when ransomware affects critical business systems?,"NIST concept(s), informative reference concept(s), external URL(s), and ISO exactMatch URI(s)",Scenario outcome retrieval with informative references,queries/cq23_which_nist_csf_outcomes_and_references_are_relevan.rq
CQ24,Which NIST CSF outcomes and references are relevant when a third-party supplier suffers a security breach?,"NIST concept(s), informative reference concept(s), external URL(s), and ISO exactMatch URI(s)",Scenario outcome retrieval with informative references,queries/cq24_which_nist_csf_outcomes_and_references_are_relevan.rq
CQ25,Which NIST CSF Subcategories are relevant when an organization discovers unpatched internet-facing systems?,"CSF notation(s), English label(s), and English definition(s)",Scenario outcome retrieval by selected notations,queries/cq25_which_nist_csf_subcategories_are_relevant_when_an.rq
CQ26,Which NIST CSF Subcategories are relevant when a cloud storage bucket containing sensitive data is accidentally exposed to the internet?,"CSF notation(s), English label(s), and English definition(s)",Scenario outcome retrieval by selected notations,queries/cq26_which_nist_csf_subcategories_are_relevant_when_a_c.rq
CQ27,Which ISO/IEC 27001 controls are related to NIST CSF access-control outcomes?,"NIST concept(s), informative reference concept(s), external URL(s), and ISO exactMatch URI(s)",Cross-standard tracing from PR.AA outcomes to ISO taxonomy through dcterms:references and skos:exactMatch,queries/cq27_which_iso_iec_27001_controls_are_related_to_nist_c.rq
CQ28,Which ISO/IEC 27001 controls are linked to the NIST CSF PR.PS-04 Subcategory for log records and continuous monitoring?,"NIST concept(s), informative reference concept(s), external URL(s), and ISO exactMatch URI(s)",Cross-standard tracing from PR.PS-04 to ISO taxonomy,queries/cq28_which_iso_iec_27001_controls_are_linked_to_the_nis.rq
CQ29,Which NIST CSF Subcategories are linked to ISO/IEC 27001 control A.8.13 Information backup?,"NIST concept(s), informative reference concept(s), external URL(s), and ISO exactMatch URI(s)",Reverse cross-standard tracing from ISO A.8.13 to NIST concepts,queries/cq29_which_nist_csf_subcategories_are_linked_to_iso_iec.rq
CQ30,Who is responsible for cybersecurity risk management and supplier security responsibilities?,"CSF notation(s), English label(s), and English definition(s)",Selected responsibility/accountability outcomes,queries/cq30_who_is_responsible_for_cybersecurity_risk_manageme.rq
CQ31,How can user accounts and credentials be protected against unauthorized access?,"CSF notation(s), English label(s), and English definition(s)","Selected identity, credential, access, and monitoring outcomes",queries/cq31_how_can_user_accounts_and_credentials_be_protected.rq
CQ32,Which CSF outcomes help ensure backups are available and safe to use after an incident?,"CSF notation(s), English label(s), and English definition(s)",Selected backup and restoration outcomes,queries/cq32_which_csf_outcomes_help_ensure_backups_are_availab.rq
CQ33,Which CSF outcomes help monitor supplier or external service provider cybersecurity activities?,"CSF notation(s), English label(s), and English definition(s)",Selected supplier-monitoring outcomes,queries/cq33_which_csf_outcomes_help_monitor_supplier_or_extern.rq
CQ34,Which CSF subcategories help decide whether an adverse event should become a declared incident and be escalated?,"CSF notation(s), English label(s), and English definition(s)","Selected incident declaration, triage, prioritization, and escalation outcomes",queries/cq34_which_csf_subcategories_help_decide_whether_an_adv.rq
