notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,AI-SOC: AI-SOC-01,AI-SOC: AI-SOC-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,AI-SOC: AI-SOC-13,AI-SOC: AI-SOC-13,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CCMv4.0: LOG-03,CCMv4.0: LOG-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CCMv4.0: LOG-05,CCMv4.0: LOG-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CCMv4.0: SEF-05,CCMv4.0: SEF-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CCMv4.0: SEF-06,CCMv4.0: SEF-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CCMv4.0: UEM-09,CCMv4.0: UEM-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CIS Controls v8.0: 8.11,CIS Controls v8.0: 8.11,https://www.cisecurity.org/controls/v8,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CIS Controls v8.1: 8.11,CIS Controls v8.1: 8.11,https://www.cisecurity.org/controls/v8-1,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CRI Profile v2.0: DE.AE-02,CRI Profile v2.0: DE.AE-02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CRI Profile v2.0: DE.AE-02.01,CRI Profile v2.0: DE.AE-02.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CRI Profile v2.0: DE.AE-02.02,CRI Profile v2.0: DE.AE-02.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,CSF v1.1: DE.AE-2,CSF v1.1: DE.AE-2,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,Guardian-SDK: GS-PF-04,Guardian-SDK: GS-PF-04,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,ISO/IEC 27001:2022: Annex A Controls: 5.24,ISO/IEC 27001:2022: Annex A Controls: 5.24,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.24
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,ISO/IEC 27001:2022: Annex A Controls: 5.25,ISO/IEC 27001:2022: Annex A Controls: 5.25,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.25
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,NICE Framework: DD-WRL-008,NICE Framework: DD-WRL-008,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,NICE Framework: IO-WRL-006,NICE Framework: IO-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,NICE Framework: PD-WRL-001,NICE Framework: PD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,NICE Framework: PD-WRL-005,NICE Framework: PD-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,NICE Framework: PD-WRL-006,NICE Framework: PD-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,NICE Framework: PD-WRL-007,NICE Framework: PD-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,PCI DSS: 10.2.1,PCI DSS: 10.2.1,https://www.pcisecuritystandards.org/document_library/,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,PCI DSS: 10.3.3,PCI DSS: 10.3.3,https://www.pcisecuritystandards.org/document_library/,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,PCI DSS: 10.3.4,PCI DSS: 10.3.4,https://www.pcisecuritystandards.org/document_library/,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,PCI DSS: 10.4.1,PCI DSS: 10.4.1,https://www.pcisecuritystandards.org/document_library/,
