nistNotation,nistLabel,referenceNotation,referenceLabel,referenceURL,isoConcept,isoLabel
PR.AA-01,PR.AA-01,ISO/IEC 27001:2022: Annex A Controls: 5.15,ISO/IEC 27001:2022: Annex A Controls: 5.15,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.15,
PR.AA-01,PR.AA-01,ISO/IEC 27001:2022: Annex A Controls: 5.18,ISO/IEC 27001:2022: Annex A Controls: 5.18,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.18,
PR.AA-01,PR.AA-01,ISO/IEC 27001:2022: Annex A Controls: 8.2,ISO/IEC 27001:2022: Annex A Controls: 8.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.2,
PR.AA-01,PR.AA-01,ISO/IEC 27001:2022: Annex A Controls: 8.5,ISO/IEC 27001:2022: Annex A Controls: 8.5,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.5,
PR.AA-02,PR.AA-02,ISO/IEC 27001:2022: Annex A Controls: 8.2,ISO/IEC 27001:2022: Annex A Controls: 8.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.2,
PR.AA-02,PR.AA-02,ISO/IEC 27001:2022: Annex A Controls: 8.3,ISO/IEC 27001:2022: Annex A Controls: 8.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.3,
PR.AA-02,PR.AA-02,ISO/IEC 27001:2022: Annex A Controls: 8.5,ISO/IEC 27001:2022: Annex A Controls: 8.5,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.5,
PR.AA-03,PR.AA-03,ISO/IEC 27001:2022: Annex A Controls: 5.15,ISO/IEC 27001:2022: Annex A Controls: 5.15,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.15,
PR.AA-03,PR.AA-03,ISO/IEC 27001:2022: Annex A Controls: 5.16,ISO/IEC 27001:2022: Annex A Controls: 5.16,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.16,
PR.AA-03,PR.AA-03,ISO/IEC 27001:2022: Annex A Controls: 5.17,ISO/IEC 27001:2022: Annex A Controls: 5.17,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.17,
PR.AA-03,PR.AA-03,ISO/IEC 27001:2022: Annex A Controls: 5.18,ISO/IEC 27001:2022: Annex A Controls: 5.18,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.18,
PR.AA-03,PR.AA-03,ISO/IEC 27001:2022: Annex A Controls: 8.5,ISO/IEC 27001:2022: Annex A Controls: 8.5,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.5,
PR.AA-04,PR.AA-04,ISO/IEC 27001:2022: Annex A Controls: 5.16,ISO/IEC 27001:2022: Annex A Controls: 5.16,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.16,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 5.1,ISO/IEC 27001:2022: Annex A Controls: 5.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.1,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 5.14,ISO/IEC 27001:2022: Annex A Controls: 5.14,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.14,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 5.15,ISO/IEC 27001:2022: Annex A Controls: 5.15,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.15,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 5.16,ISO/IEC 27001:2022: Annex A Controls: 5.16,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.16,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 5.17,ISO/IEC 27001:2022: Annex A Controls: 5.17,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.17,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 5.18,ISO/IEC 27001:2022: Annex A Controls: 5.18,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.18,
