nistConcept,nistNotation,nistLabel,reference,referenceNotation,isoConcept
https://w3id.org/nist-csf2-skos/concept/DE,DE,DETECT,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
https://w3id.org/nist-csf2-skos/concept/DE-AE,DE.AE,Adverse Event Analysis,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
https://w3id.org/nist-csf2-skos/concept/DE-AE,DE.AE,Adverse Event Analysis,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
https://w3id.org/nist-csf2-skos/concept/DE-AE-02,DE.AE-02,DE.AE-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-24,ISO/IEC 27001:2022: Annex A Controls: 5.24,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.24
https://w3id.org/nist-csf2-skos/concept/DE-AE-02,DE.AE-02,DE.AE-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-25,ISO/IEC 27001:2022: Annex A Controls: 5.25,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.25
https://w3id.org/nist-csf2-skos/concept/DE-AE-03,DE.AE-03,DE.AE-03,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-15,ISO/IEC 27001:2022: Annex A Controls: 8.15,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.15
https://w3id.org/nist-csf2-skos/concept/DE-AE-03,DE.AE-03,DE.AE-03,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
https://w3id.org/nist-csf2-skos/concept/DE-AE-04,DE.AE-04,DE.AE-04,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-25,ISO/IEC 27001:2022: Annex A Controls: 5.25,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.25
https://w3id.org/nist-csf2-skos/concept/DE-AE-06,DE.AE-06,DE.AE-06,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
https://w3id.org/nist-csf2-skos/concept/DE-AE-07,DE.AE-07,DE.AE-07,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-7,ISO/IEC 27001:2022: Annex A Controls: 5.7,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.7
