isoConcept,reference,nistConcept,nistNotation,nistLabel
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-10-1,https://example.org/nist-csf-2.0/concept/ID-IM,ID.IM,Improvement
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-10-1,https://example.org/nist-csf-2.0/concept/ID-IM-01,ID.IM-01,ID.IM-01
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-10-1,https://example.org/nist-csf-2.0/concept/ID-IM-02,ID.IM-02,ID.IM-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-10-2,https://example.org/nist-csf-2.0/concept/GV-OV,GV.OV,Oversight
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-10-2,https://example.org/nist-csf-2.0/concept/ID,ID,IDENTIFY
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-10-2,https://example.org/nist-csf-2.0/concept/ID-IM,ID.IM,Improvement
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-10-2,https://example.org/nist-csf-2.0/concept/ID-IM-01,ID.IM-01,ID.IM-01
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/10.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-10-2,https://example.org/nist-csf-2.0/concept/ID-IM-02,ID.IM-02,ID.IM-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-1,https://example.org/nist-csf-2.0/concept/GV-OC-01,GV.OC-01,GV.OC-01
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-1,https://example.org/nist-csf-2.0/concept/GV-OC-02,GV.OC-02,GV.OC-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-2,https://example.org/nist-csf-2.0/concept/GV-OC-02,GV.OC-02,GV.OC-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.4,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-4,https://example.org/nist-csf-2.0/concept/GV-OC,GV.OC,Organizational Context
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.4,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-4,https://example.org/nist-csf-2.0/concept/GV-OC-02,GV.OC-02,GV.OC-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/5.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-5-2,https://example.org/nist-csf-2.0/concept/GV-PO,GV.PO,Policy
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/5.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-5-2,https://example.org/nist-csf-2.0/concept/GV-PO-01,GV.PO-01,GV.PO-01
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/5.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-5-2,https://example.org/nist-csf-2.0/concept/GV-PO-02,GV.PO-02,GV.PO-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/5.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-5-2,https://example.org/nist-csf-2.0/concept/PR-DS-01,PR.DS-01,PR.DS-01
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/5.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-5-2,https://example.org/nist-csf-2.0/concept/PR-DS-02,PR.DS-02,PR.DS-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/5.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-5-2,https://example.org/nist-csf-2.0/concept/PR-DS-10,PR.DS-10,PR.DS-10
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/5.3,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-5-3,https://example.org/nist-csf-2.0/concept/GV-RR,GV.RR,"Roles, Responsibilities, and Authorities"
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/5.3,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-5-3,https://example.org/nist-csf-2.0/concept/GV-SC-02,GV.SC-02,GV.SC-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,https://example.org/nist-csf-2.0/concept/GV,GV,GOVERN
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,https://example.org/nist-csf-2.0/concept/GV-OC,GV.OC,Organizational Context
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,https://example.org/nist-csf-2.0/concept/GV-OC-01,GV.OC-01,GV.OC-01
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,https://example.org/nist-csf-2.0/concept/GV-OC-02,GV.OC-02,GV.OC-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,https://example.org/nist-csf-2.0/concept/GV-RM,GV.RM,Risk Management Strategy
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/GV-RM-01,GV.RM-01,GV.RM-01
