query,status,rows,result_file,error
check_reference_model.rq,OK,3,validation/results/check_reference_model.csv,
cq01_which_csf_outcomes_help_an_organization_understand.rq,OK,5,validation/results/cq01_which_csf_outcomes_help_an_organization_understand.csv,
cq02_which_csf_outcomes_help_define_cybersecurity_risk.rq,OK,7,validation/results/cq02_which_csf_outcomes_help_define_cybersecurity_risk.csv,
cq03_which_csf_outcomes_help_define_who_is_responsible.rq,OK,4,validation/results/cq03_which_csf_outcomes_help_define_who_is_responsible.csv,
cq04_which_csf_outcomes_help_manage_cybersecurity_risks.rq,OK,10,validation/results/cq04_which_csf_outcomes_help_manage_cybersecurity_risks.csv,
cq05_which_csf_outcomes_help_identify_and_inventory_har.rq,OK,7,validation/results/cq05_which_csf_outcomes_help_identify_and_inventory_har.csv,
cq06_which_csf_outcomes_help_assess_vulnerabilities_thr.rq,OK,10,validation/results/cq06_which_csf_outcomes_help_assess_vulnerabilities_thr.csv,
cq07_which_csf_outcomes_help_identify_improvements_afte.rq,OK,4,validation/results/cq07_which_csf_outcomes_help_identify_improvements_afte.csv,
cq08_which_csf_outcomes_help_manage_identity_authentica.rq,OK,6,validation/results/cq08_which_csf_outcomes_help_manage_identity_authentica.csv,
cq09_which_csf_outcomes_help_protect_employees_and_user.rq,OK,2,validation/results/cq09_which_csf_outcomes_help_protect_employees_and_user.csv,
cq10_which_csf_outcomes_help_protect_data_confidentiali.rq,OK,4,validation/results/cq10_which_csf_outcomes_help_protect_data_confidentiali.csv,
cq11_which_csf_outcomes_help_protect_systems_through_se.rq,OK,12,validation/results/cq11_which_csf_outcomes_help_protect_systems_through_se.csv,
cq12_which_csf_outcomes_help_detect_cybersecurity_attac.rq,OK,5,validation/results/cq12_which_csf_outcomes_help_detect_cybersecurity_attac.csv,
cq13_which_csf_outcomes_help_manage_and_execute_inciden.rq,OK,5,validation/results/cq13_which_csf_outcomes_help_manage_and_execute_inciden.csv,
cq14_which_csf_outcomes_help_communicate_and_report_cyb.rq,OK,2,validation/results/cq14_which_csf_outcomes_help_communicate_and_report_cyb.csv,
cq15_which_csf_outcomes_help_contain_eradicate_or_mitig.rq,OK,2,validation/results/cq15_which_csf_outcomes_help_contain_eradicate_or_mitig.csv,
cq16_which_csf_outcomes_help_communicate_recovery_statu.rq,OK,2,validation/results/cq16_which_csf_outcomes_help_communicate_recovery_statu.csv,
cq17_which_nist_csf_function_covers_establishing_cybers.rq,OK,2,validation/results/cq17_which_nist_csf_function_covers_establishing_cybers.csv,
cq18_what_is_the_definition_of_the_nist_csf_gv_ov_overs.rq,OK,1,validation/results/cq18_what_is_the_definition_of_the_nist_csf_gv_ov_overs.csv,
cq19_what_is_the_definition_of_the_nist_csf_id_ra_08_su.rq,OK,1,validation/results/cq19_what_is_the_definition_of_the_nist_csf_id_ra_08_su.csv,
cq20_which_nist_csf_category_does_rs_an_06_belong_to_an.rq,OK,1,validation/results/cq20_which_nist_csf_category_does_rs_an_06_belong_to_an.csv,
cq21_which_nist_csf_outcomes_and_references_are_relevan.rq,OK,386,validation/results/cq21_which_nist_csf_outcomes_and_references_are_relevan.csv,
cq22_which_nist_csf_outcomes_and_references_are_relevan.rq,OK,573,validation/results/cq22_which_nist_csf_outcomes_and_references_are_relevan.csv,
cq23_which_nist_csf_outcomes_and_references_are_relevan.rq,OK,584,validation/results/cq23_which_nist_csf_outcomes_and_references_are_relevan.csv,
cq24_which_nist_csf_outcomes_and_references_are_relevan.rq,OK,563,validation/results/cq24_which_nist_csf_outcomes_and_references_are_relevan.csv,
cq25_which_nist_csf_subcategories_are_relevant_when_an.rq,OK,9,validation/results/cq25_which_nist_csf_subcategories_are_relevant_when_an.csv,
cq26_which_nist_csf_subcategories_are_relevant_when_a_c.rq,OK,10,validation/results/cq26_which_nist_csf_subcategories_are_relevant_when_a_c.csv,
cq27_which_iso_iec_27001_controls_are_related_to_nist_c.rq,OK,29,validation/results/cq27_which_iso_iec_27001_controls_are_related_to_nist_c.csv,
cq28_which_iso_iec_27001_controls_are_linked_to_the_nis.rq,OK,2,validation/results/cq28_which_iso_iec_27001_controls_are_linked_to_the_nis.csv,
cq29_which_nist_csf_subcategories_are_linked_to_iso_iec.rq,OK,5,validation/results/cq29_which_nist_csf_subcategories_are_linked_to_iso_iec.csv,
cq30_who_is_responsible_for_cybersecurity_risk_manageme.rq,OK,3,validation/results/cq30_who_is_responsible_for_cybersecurity_risk_manageme.csv,
cq31_how_can_user_accounts_and_credentials_be_protected.rq,OK,6,validation/results/cq31_how_can_user_accounts_and_credentials_be_protected.csv,
cq32_which_csf_outcomes_help_ensure_backups_are_availab.rq,OK,3,validation/results/cq32_which_csf_outcomes_help_ensure_backups_are_availab.csv,
cq33_which_csf_outcomes_help_monitor_supplier_or_extern.rq,OK,3,validation/results/cq33_which_csf_outcomes_help_monitor_supplier_or_extern.csv,
cq34_which_csf_subcategories_help_decide_whether_an_adv.rq,OK,4,validation/results/cq34_which_csf_subcategories_help_decide_whether_an_adv.csv,
